63216253762,戴尔（DELL）,戴尔（DELL）Vostro 3690,2399.00,5000,否,戴尔华行台式机专卖店,5.0kg,中国大陆,无显示器,戴尔-成就系列,单主机,Windows 10,10L以下,intel i3,上门服务，三年质保，7*24H咨询,240-256GB SSD,8GB,集成显卡,支持IPv6,拆机保修
100042215515,苹果（APPLE）,苹果Mac Pro,197249.00,0.0,是,25.0kg,中国大陆,128GB,Apple-Mac Pro,工作站,MacOS,20L-30L,intel,2TB SSD,其他,无显示器,支持IPv6,商用,,
26694940076,狄派,狄派DPxxPyy,2480.00,20000.0,否,狄派电脑旗舰店,8.0kg,中国大陆,101,无显示器,狄派-三剑客系列,支持IPv6,上门服务，三年质保，7*24H咨询,10-20L,intel i5,512GB SSD,16GB,GTX1660S,单主机,Windows 7
10066640924066,捷硕（JIESHUO）,捷硕（JIESHUO）TS112,3298.00,20000.0,否,逆世界电脑DIY旗舰店,7.0kg,中国大陆,041,23-25英寸,无,支持IPv6,上门服务，三年质保，7*24H咨询,10L以下,intel,Windows 10,500GB SSD,16GB,RTX2060S,单主机
59641930112,战翔,战翔 酷睿i5 9400F高配独显2060-6G吃鸡游戏台式机电脑主机组装家用办公全套送24英寸曲屏 套餐四i5-9400F/16/1050Ti4G独显,3599.00,5000,否,战翔电脑旗舰店,8.0kg,中国大陆,23-25英寸,支持IPv6,上门服务，三年质保,10L以下,intel i5,512GB SSD,16GB,GTX 1050Ti,主机+显示器,拆机保修，侧透,游戏电竞,
10034791968230,欧雄,欧雄 酷睿i7/RTX3060组装台式电脑游戏水冷主机高配ROG台式机直播吃鸡永劫无间DIY整机全套 套餐三【高端游戏】,5199.00,500,否,欧雄电脑旗舰店,15.0kg,游戏发烧,逆战，仙剑情缘，天龙八部，仙剑七，吃鸡游戏，极品飞车，英雄联盟，GTA5，魔兽世界，方舟生产进化，CS，GO，守望先锋，H1Z1，DOTA2，穿越火线，全面战争，NBA，2K15，300英雄，风暴英雄，神作的终极形态，剑灵，武装突袭3，求生之路2，堡垒之夜，无限法则，Apex英雄，激战2，战地5，坦克世界，最终幻想13，剑网3，梦幻西游2，梦三国，刺客信条，孤岛危机3，巫师3，使命召唤11，孤岛惊魂4，合金装备5，看门狗,固态硬盘,,,,,,,,,,
10040420696022,戴尔（DELL）,戴尔（DELL）OptiPlex7090MT,6799.00,500,否,京东电竞官方旗舰店,10.0kg,OptiPlex7090MT 11代i7,27英寸及以上,一级能效,支持IPv6,Windows 10,10-20L,intel i7,主机+显示器,240GB/256GB SSD+1TB HDD,16GB,GT730-4G,戴尔-OptiPlex,三年质保
10054922011595,惠普（HP）,惠普（HP）HP,4599.00,35.0,否,惠普台式机旗舰店,5.96kg,16GB,无,支持IPv6,Windows 10,10-20L,intel,240GB/256GB SSD+1TB HDD,GTX1650S,无显示器,单主机,游戏电竞,,
10032352038694,惠普（HP）,惠普（HP）TE01,8099.00,1000,否,惠普台式机旗舰店,6.0kg,无显示器,无,单主机,Windows 11,10-20L,intel i7,240GB/256GB SSD+1TB HDD,16GB,RTX 3060Ti,支持IPv6,拆机保修，无线上网,商用,
10032103376785,惠普（HP）,惠普（HP）TP01,8599.00,500,否,惠普台式机旗舰店,500.0kg,16GB,无,支持IPv6,Windows 10,10-20L,intel i7,240GB/256GB SSD+1TB HDD,无显示器,RTX 3060,单主机,拆机保修，无线上网,游戏电竞,
10060636284976,七彩虹（Colorful）,七彩虹（Colorful）iGame Sigma M380,6499.00,1000,否,七彩虹笔记本旗舰店,12.35kg,中国大陆,无显示器,一级能效,支持IPv6,16GB,上门服务，三年质保,10-20L,intel,单主机,480-512GB SSD,七彩虹-M380,RTX3060L,Windows 11
10030013198709,宏碁（acer）,宏碁（acer）N4270,4297.00,500,否,宏碁一体机旗舰店,5.2kg,16GB,宏碁-商祺,支持IPv6,Windows 10,10-20L,intel i7,240GB/256GB SSD+1TB HDD,其他,单主机,无显示器,商用,,
10035458857096,戴尔（DELL）,戴尔（DELL） Vostro成就3690 商务办公迷你台式机电脑主机 家用网课整机全套 单主机含键鼠套装（预装windows家庭版） i5-11400 16G 1T+256G固态 定制,3549.00,500,否,京东电竞官方旗舰店,500.00g,成就3690,16GB,戴尔-成就系列,支持IPv6,一级能效,三年质保,10L以下,intel i5,Windows 11,240GB/256GB SSD+1TB HDD,单主机,集成显卡,无显示器
100019732825,攀升（IPASON）,攀升商睿2Pro,3899.99,20000.0,是,7.45kg,中国大陆,16GB,攀升-商睿系列,支持IPv6,上门服务，三年质保,10-20L,intel i5,Windows 10,256GB SSD+2TB HDD,无显示器,其他,单主机,拆机保修，无线上网,设计制图
100017448189,联想（Lenovo）,联想天逸510S,4699.99,50000.0,是,5.86kg,中国大陆,16GB,一级能效,支持IPv6,上门服务，7*24H咨询,10L以下,intel i5,联想-天逸510S,240GB/256GB SSD+1TB HDD,27英寸及以上,集成显卡,Windows 11,主机+显示器,商用
100034085433,航天七0六,航天七0六天熠TR1263,5700.00,5.0,是,5.5kg,中国大陆,8GB,无,单主机,银河麒麟桌面,10-20L,国产处理器,240-256GB SSD,其他,无显示器,不支持IPv6,商用,,
100042973101,铭能,铭能XS2180,1699.00,5000,是,7.07kg,中国大陆,16GB,无,单主机,Windows 7,10L以下,intel i7,240-256GB SSD,RX550,无显示器,支持IPv6,游戏电竞,,
68072058583,戴尔（DELL）,戴尔（DELL）OptiPlex,4399.00,200,否,戴尔商用润弘专卖店,8.0kg,无显示器,单主机,Windows 10,intel i7,240GB/256GB SSD+1TB HDD,支持IPv6,集成显卡,上门服务，三年质保,16GB,商用,,,
100033144010,联想（Lenovo）,联想IdeaCentre GeekPro,7999.00,20000.0,是,8.27kg,中国大陆,16GB,联想-GeekPro,单主机,Windows 11,10-20L,intel i7,512GB SSD,无显示器,RTX 3060Ti,一级能效,支持IPv6,设计制图,
10056590359978,宝贝猫,宝贝猫 MiNi迷你电脑主机便携家用办公台式机电脑小型微型ITX客厅电脑小机箱整 9》金牌G7400/16G/512G【英雄联盟】,1698.00,8.0,否,十度一体机专营店,4.0kg,无显示器,一级能效,支持IPv6,单主机,Windows 10,10L以下,intel,16GB,512GB SSD,三年质保,UHD730,宝贝猫-先锋系列,无线上网
10061289974042,狄派,狄派DPxxP,4198.00,5000,否,狄派电脑旗舰店,6.0kg,中国大陆,16GB,狄派-三剑客系列,支持IPv6,一年质保，7*24H咨询,10-20L,intel E5,27英寸及以上,512GB SSD,主机+显示器,RTX 2060,Windows 10,侧透
10046851491865,AOC,AOC 荣光D08系列台式机电脑 商用办公 小机箱台式电脑整机 单主机 四核I5-10200H/8G/512G固态,2699.00,2000,否,AOC龙辰专卖店,6.8kg,中国大陆,无显示器,AOC-荣光系列,支持IPv6,上门服务，三年质保,10L以下,intel i5,512GB SSD,单主机,集成显卡,8GB,DOS,商用
10024574891990,奥珀特（aopote）,奥珀特（aopote）XY19,1799.00,10000.0,否,奥珀电脑专营店,10.0kg,8GB,无,单主机,上门服务，三年质保，7*24H咨询,10-20L,intel i7,240-256GB SSD,无显示器,集成显卡,Windows 7,支持IPv6,商用,
10047415342263,惠普（HP）,惠普（HP）HP,4899.00,500,否,惠普台式机旗舰店,5.9kg,16GB,无,主机+显示器,Windows 11,10-20L,intel i5,240GB/256GB SSD+1TB HDD,27英寸及以上,集成显卡,支持IPv6,拆机保修，无线上网,商用,
10047099238155,戴尔（DELL）,戴尔（DELL）成就3681,2599.00,50000.0,否,戴尔华宏台式机专卖店,4.66kg,中国大陆,20-21.5英寸,一级能效,支持IPv6,主机+显示器,Windows 11,10-20L,intel i3,戴尔-成就系列,240-256GB SSD,8GB,集成显卡,三年质保
10055370204944,宏碁（acer）,宏碁（acer）商祺,3788.00,1000,否,宏碁电脑自在专卖店,5.2kg,16GB,宏碁-商祺,支持IPv6,Windows 11,10-20L,intel i5,上门服务，7*24H咨询,480GB/512GB SSD+1TB HDD,单主机,集成显卡,无显示器,拆机保修，无线上网,商用
10033201781821,苍影,苍影爆款,987.00,2000,否,苍影官方旗舰店,8.0kg,至强Xeon-E5,游戏发烧,固态硬盘,集成显卡,逆战，仙剑情缘，天龙八部，仙剑七，吃鸡游戏，极品飞车，英雄联盟，GTA5，魔兽世界，方舟生产进化，CS，GO，守望先锋，H1Z1，DOTA2，穿越火线，全面战争，NBA，2K15，300英雄，风暴英雄，神作的终极形态，剑灵，武装突袭3，求生之路2，堡垒之夜，无限法则，Apex英雄，激战2，战地5，坦克世界，最终幻想13，剑网3，梦幻西游2，梦三国，刺客信条，孤岛危机3，巫师3，使命召唤11，孤岛惊魂4，合金装备5，看门狗,,,,,,,,
10055580957776,戴尔（DELL）,戴尔（DELL）成就3910,7899.00,28.0,否,戴尔广为易创专卖店,6.0kg,中国大陆,23-25英寸,戴尔-成就系列,支持IPv6,Windows 11,10-20L,intel i7,三年质保,480GB/512GB SSD+1TB HDD,16GB,GTX1650S,主机+显示器,拆机保修，无线上网
10043603889475,戴尔（DELL）,戴尔（DELL）灵越3910,6299.00,60.0,否,戴尔维克特睿专卖店,7.6kg,中国大陆,0000000000000,16GB,戴尔-灵越系列,不支持IPv6,无显示器,Windows 11,10-20L,intel i7,一级能效,256GB SSD+2TB HDD,单主机,GT730
10061289974037,狄派,狄派DPxxP,3098.00,5000,否,狄派电脑旗舰店,6.0kg,中国大陆,16GB,狄派-三剑客系列,支持IPv6,一年质保，7*24H咨询,10-20L,intel E5,23-25英寸,512GB SSD,主机+显示器,GTX1660S,Windows 10,侧透
100021514647,清华同方,清华同方超翔Q620-T1,7000.00,10.0,是,5.5kg,中国大陆,23-25英寸,无,主机+显示器,统信桌面,10-20L,国产处理器,240-256GB SSD,集成显卡,8GB,不支持IPv6,商用,,
10061323112198,领睿（lingrui）,领睿酷睿i5 12400F+i9八核+RTX3060台式电脑主机电竞游戏企业办公设计渲染组装电脑全套 六：酷睿i9八核+32G+1512G+12G独显 单主机,5599.00,45.0,否,领睿旗舰店,5.0kg,中国大陆,32GB,无,支持IPv6,一年质保，7*24H咨询,20L-30L,intel i9,单主机,480GB/512GB SSD+1TB HDD,Windows 10,RTX 3060,无显示器,拆机保修，RGB灯效，侧透
100033060804,联想（Lenovo）,联想扬天M4000q,3096.99,20000.0,是,5.85kg,中国大陆,90SL0004CD,20-21.5英寸,一级能效,支持IPv6,联想-扬天M4000q系列,Windows 11,10L以下,intel i3,8GB,1TB HDD,主机+显示器,集成显卡,上门服务，三年质保，7*24H咨询
100039057794,七彩虹（Colorful）,七彩虹IGAME Sigma M380-A2,7999.00,5000,是,12.55kg,中国大陆,16GB,一级能效,单主机,无显示器,上门服务，三年质保,10-20L,intel i7,支持IPv6,480-512GB SSD,Windows 11,RTX 3060Ti,七彩虹-M380,水冷，RGB灯效，侧透
10047210117733,昂福镭仕（afresh）,昂福镭仕 2023款 八核十六核台式电脑独显电竞游戏吃鸡设计办公电脑主机全套组装DIY 单主机 配置三(intel八核/512G/RX550-4G,2888.00,2000,否,昂福镭仕电脑专营店,6.0kg,16GB,昂福镭仕-天际系列,单主机,Windows 10,10-20L,intel,无显示器,512GB SSD,一年质保，7*24H咨询,RX550,不支持IPv6,侧透,游戏电竞
100018751185,联想（Lenovo）,联想天逸510S,2799.99,20000.0,是,5.87kg,中国大陆,8GB,一级能效,单主机,上门服务，7*24H咨询,10L以下,intel i3,无显示器,240GB/256GB SSD+1TB HDD,支持IPv6,集成显卡,Windows 11,联想-天逸510S,商用
10043847721695,戴尔（DELL）,戴尔（DELL）Inspiron 3910,4849.00,1000,否,戴尔新通路专卖店,5.0kg,中国大陆,8GB,一级能效,支持IPv6,单主机,上门服务，三年质保,10-20L,intel i5,戴尔-灵越系列,512GB SSD,无显示器,集成显卡,Windows 11
10034853091766,宝贝猫,宝贝猫BBM,599.00,500,否,十度一体机专营店,8.0kg,中国大陆,000,4GB,一级能效,支持IPv6,无显示器,三年质保,10L以下,intel,Windows 7,120-128GB SSD,无,集成显卡
10049948307534,宏碁（acer）,宏碁（acer）商祺,7699.00,47.0,否,宏碁电脑自在专卖店,5.2kg,32GB,宏碁-暗影骑士,支持IPv6,上门服务，三年质保，7*24H咨询,10-20L,intel i7,主机+显示器,512GB SSD+2TB HDD,Windows 10,GTX1660,27英寸及以上,无线上网,设计制图
10061289974035,狄派,狄派DPxxP,3898.00,5000,否,狄派电脑旗舰店,6.0kg,中国大陆,32GB,狄派-三剑客系列,支持IPv6,一年质保，7*24H咨询,10-20L,intel E5,1TB SSD,无显示器,RTX 2060,单主机,Windows 10,游戏电竞
10021921108592,惠普（HP）,惠普（HP）惠普暗影精灵6pro全面版 超神旗舰版 侧透版,25599.00,2000,否,惠普亿佳鑫专卖店,8.0kg,中国大陆,无显示器,惠普-暗影精灵,单主机,Windows 10,20L-30L,intel i9,不支持IPv6,1TB SSD+2TB HDD,64GB,RTX3090,上门服务，三年质保，7*24H咨询,拆机保修，骇客神条，RGB灯效
10046640027703,雷神（ThundeRobot）,雷神（ThundeRobot） i5设计师游戏高端台式电脑主机在线教育12代处理器 【办公专属】i5-12400+8G+1030,3123.79,500,否,雷神台式机官方旗舰店,7.86kg,中国大陆,无显示器,无,支持IPv6,上门服务，三年质保，7*24H咨询,20L-30L,intel i5,512GB SSD,单主机,GTX1030,Windows 11,8GB,在线教育
10034560571409,昂福镭仕（afresh）,昂福镭仕（afresh） 九代酷睿i7六核十二线程 独显游戏吃鸡设计办公台式电脑主机全套组装机DIY 主机+27英寸曲面显示器 酷睿i7九代 16G内存 256G固态1030独显,4488.00,2000,否,昂福镭仕电脑专营店,6.0kg,27英寸及以上,昂福镭仕-天际系列,主机+显示器,一年质保，7*24H咨询,10-20L,intel i7,240-256GB SSD,16GB,其他,不支持IPv6,侧透,游戏电竞,
10031156453949,惠普（HP）,惠普（HP）HP,3149.00,5000,否,惠普台式机旗舰店,6.6kg,无显示器,无,支持IPv6,Windows 11,10-20L,intel,512GB SSD,集成显卡,8GB,单主机,商用,,
10061203163551,艾维娜,艾维娜 迷你主机商用办公酷睿十二代微型小电脑家用游戏娱乐客厅Mini台式机ITX便携电脑 11代N5095四核/8G内存/512G固态硬盘,885.00,1000,否,展马电脑办公专营店,1.0kg,8GB,无,不支持IPv6,一年质保,10L以下,intel,Windows 10,512GB SSD,单主机,其他,无显示器,无线上网,商用
10043453845223,雷神（ThundeRobot）,雷神（ThundeRobot） 黑武士高配游戏电竞渲染台式电脑无显卡电脑主机12代I5I7现货速发 i5-12400+16G+512G【600w水冷】,3998.91,2000,否,雷神台式机官方旗舰店,15.0kg,16GB,无,支持IPv6,Windows 11,20L-30L,intel,512GB SSD,无显示器,集成显卡,单主机,侧透,游戏电竞,
10041378490299,七喜（HEDY）,七喜（HEDY）悦祺H30,2329.00,1000,否,七喜电脑办公旗舰店,2.0kg,悦祺H30,无显示器,无,不支持IPv6,上门服务，三年质保,20L-30L,intel,240-256GB SSD,Windows 10,其他,8GB,单主机,商用
100032427208,神舟（HASEE）,神舟战神K45-2022S1 ,4199.00,5000,是,9.05kg,中国大陆,16GB,神舟-战神,支持IPv6,Windows 11,20L-30L,intel i5,512GB SSD,无显示器,GTX 1650,一年质保,单主机,游戏电竞,
10031041470495,名龙堂（MLOONG）,名龙堂（MLOONG）灵龙G3S,6999.00,500,否,名龙堂DIY电脑旗舰店,15.0kg,中国大陆,灵龙G3S,intel i5,主流游戏,固态硬盘,RTX 3060,,,,,,,
60972499002,戴尔（DELL）,戴尔（DELL）成就3681,2599.00,2000,否,戴尔华行台式机专卖店,7.0kg,无显示器,戴尔-成就系列,支持IPv6,Windows 10,10L以下,intel,8GB,240-256GB SSD,单主机,集成显卡,上门服务，三年质保，7*24H咨询,拆机保修,商用
60594791318,戴尔（DELL）,戴尔（DELL）OptiPlex 3090MT,2599.00,1000,否,戴尔商用千臣专卖店,8.0kg,无显示器,无,支持IPv6,Windows 10,10L以下,intel i3,240-256GB SSD,8GB,集成显卡,单主机,上门服务，三年质保,商用,
10061307354678,战神盟主,战神盟主 i7升i5 10400F六核RTX2060S台式电脑主机电竞游戏设计组装DIY全套整机 主机+24英寸显示器 套餐三 i7六核+RTX2060s旗舰独显,3798.00,10000.0,否,战神盟主电脑旗舰店,8.0kg,中国大陆,16GB,战神盟主-KY系列,不支持IPv6,三年质保，7*24H咨询,10-20L,intel i7,512GB SSD,Windows 10,RTX2060S,主机+显示器,23-25英寸,游戏电竞
10061861802838,名龙堂（MLOONG）,名龙堂（MLOONG）冰立方,7299.00,8.0,否,名龙堂DIY电脑旗舰店,10.0kg,中国大陆,冰立方,intel i5,主流游戏,固态硬盘,RTX 3060Ti,吃鸡游戏，极品飞车，英雄联盟，魔兽世界，DOTA2，穿越火线，无限法则，梦三国，刺客信条，巫师3,,,,,,
10045275858446,领睿（lingrui）,英特尔二十核酷睿i7独显 领睿台式机电脑主机64G内存家用电竞游戏企业办公设计师渲染组装电脑整机全套 主机+27寸显示器 套餐三：十核强芯/32G/756G/十系独显,3099.00,1000,否,领睿旗舰店,10.0kg,中国大陆,27英寸及以上,无,支持IPv6,Windows 10,20L-30L,intel E5,16GB,240GB+500GB HDD,主机+显示器,GTX 1050Ti,一年质保,无线充电，RGB灯效，侧透
10047152349135,戴尔（DELL）,戴尔（DELL）灵越3910,4749.00,50000.0,否,戴尔华宏台式机专卖店,6.6kg,中国大陆,无显示器,一级能效,支持IPv6,戴尔-灵越系列,三年质保,10-20L,intel i5,Windows 11,240GB/256GB SSD+1TB HDD,16GB,GT730-4G,单主机
10061047803180,攀升（IPASON）,攀升（IPASON）战神,6599.00,100,是,14.3kg,中国大陆,无显示器,攀升-战神系列,支持IPv6,Windows 10,30L及以上,intel i7,16GB,512GB SSD,单主机,RTX 3050,上门服务，一年质保,拆机保修，RGB灯效，侧透,游戏电竞
10041914573136,辉夏,辉夏 酷睿I9\/3080 12G电脑主机组装家用网吧LOL游戏直播电竞吃鸡主机设计办公台式电脑全套 套餐五,1198.00,1000,否,辉夏组装电脑官方旗舰店,14.0kg,GTX 1060,游戏发烧,固态硬盘,,,,,,,,,,
10041733376616,联想（Lenovo）,联想（Lenovo）天逸510Pro,3698.00,20000.0,是,6.55kg,中国大陆,16GB,联想-天逸510Pro,单主机,上门服务，三年质保,10-20L,AMD R7,512GB SSD,Windows 11,集成显卡,无显示器,支持IPv6,商用,
10042735385476,戴尔（DELL）,戴尔（DELL）Optiplex 3090MT,3999.00,1000,否,戴尔千时云达专卖店,6.0kg,无显示器,戴尔-OptiPlex,单主机,Windows 10,10-20L,intel i5,16GB,240GB/256GB SSD+1TB HDD,支持IPv6,集成显卡,上门服务，三年质保,拆机保修,商用
10293516337,逆世界,逆世界 酷睿i5 12400F/RTX3060Ti 8G独显台式电脑主机吃鸡游戏直播办公家用整机全套 套二 10400F+B560M+1660S显卡,2599.00,50000.0,否,逆世界电脑DIY旗舰店,7.0kg,002,无显示器,无,单主机,Windows 10,20L-30L,intel i5,支持IPv6,240-256GB SSD,16GB,R9 370,上门服务，三年质保，7*24H咨询,拆机保修，RGB灯效，侧透
10031041470495,名龙堂（MLOONG）,名龙堂（MLOONG）灵龙G3S,6999.00,500,否,名龙堂DIY电脑旗舰店,15.0kg,中国大陆,灵龙G3S,intel i5,主流游戏,固态硬盘,RTX 3060,,,,,,,
11930425328,航向者,航向者 英特尔i5酷睿i7升八核/RTX2060吃鸡台式电脑主机DIY组装整机全套游戏企业办公 电脑主机 套四 intel八核丨16G丨8G吃鸡独显,1299.00,100000.0,否,航向者组装电脑旗舰店,8.0kg,中国大陆,HZT028,至强Xeon-E5,主流游戏,固态硬盘,RX580,逆战，仙剑情缘，天龙八部，仙剑七，吃鸡游戏，极品飞车，英雄联盟，魔兽世界，DOTA2，穿越火线，剑灵，剑网3，梦幻西游2,,,,,,
10044844063655,惠普（HP）,惠普（HP） 暗影精灵8 TE01 台式游戏电脑 惠普台式机 主机 网课设计师电脑 12代酷睿处理器 i5-12400F GTX1660S-6G 32G 512GSSD+1T机械 定制,6099.00,200,否,惠普台式机旗舰店,7.55kg,32GB,无,单主机,Windows 11,10-20L,intel i5,480GB/512GB SSD+1TB HDD,无显示器,GTX1660S,支持IPv6,无线上网,游戏电竞,
10025494688649,戴尔（DELL）,戴尔（DELL） 成就3910 商用办公台式机12代酷睿i5家用游戏电脑商务设计主机i5-12400 i5-12400 16G 1T+256G固态 定制,4299.00,1000,否,戴尔华行台式机专卖店,6.0kg,16GB,戴尔-成就系列,支持IPv6,Windows 11,10-20L,intel i5,单主机,240GB/256GB SSD+1TB HDD,三年质保,集成显卡,无显示器,拆机保修，无线上网,商用
100035240799,微星（MSI）,微星Creator B937,7499.00,13.0,是,10.0kg,中国大陆,16GB,无,支持IPv6,Windows 11,10-20L,intel i7,512GB SSD+1TB HDD,无显示器,RTX 3060,单主机,RGB灯效，无线上网,设计制图,
100038199068,雷神（ThundeRobot）,雷神雷神GeekBox 12H426TGT,4998.00,10000.0,是,7.95kg,中国大陆,16GB,雷神-GeekBox,支持IPv6,上门服务，一年质保，三年质保,10-20L,intel i5,无显示器,512GB SSD,Windows 11,GTX 1660Ti,单主机,拆机保修，侧透,游戏电竞
10042989803555,戴尔（DELL）,戴尔（DELL）其他,2949.00,2000,否,戴尔新通路专卖店,4.0kg,中国大陆,8GB,戴尔-成就系列,主机+显示器,20-21.5英寸,上门服务，三年质保,10L以下,intel,Windows 11,240-256GB SSD,一级能效,集成显卡,支持IPv6
10047264139164,惠普（HP）,惠普（HP）TP01,5299.00,55.0,否,惠普台式机旗舰店,6.6kg,无显示器,无,支持IPv6,Windows 11,10-20L,intel,480GB/512GB SSD+1TB HDD,GTX1660S,单主机,16GB,游戏电竞,,
10061203163550,艾维娜,艾维娜 迷你主机商用办公酷睿十二代微型小电脑家用游戏娱乐客厅Mini台式机ITX便携电脑 11代N5095四核/8G内存/256G固态硬盘,795.00,1000,否,展马电脑办公专营店,1.0kg,8GB,无,不支持IPv6,一年质保,10L以下,intel,Windows 10,256GB SSD,单主机,其他,无显示器,无线上网,商用
10056085770182,机械师（MACHENIKE）,机械师（MACHENIKE）F117-V4H6,7699.00,500,否,机械师电脑整机旗舰店,15.0kg,中国大陆,F117-V4H6,无显示器,机械师F117,支持IPv6,Windows 10,20L-30L,intel,480-512GB SSD,16GB,RTX 3060,单主机,RGB灯效，侧透
100013934511,联想（Lenovo）,联想扬天 M590,2999.99,20000.0,是,6.1kg,中国大陆,90S00003CD,20-21.5英寸,一级能效,支持IPv6,上门服务，三年质保，7*24H咨询,10-20L,AMD R5,联想-扬天M,512GB SSD,8GB,集成显卡,主机+显示器,Windows 10
100027787535,惠普（HP）,惠普S01-pF235acn,2599.99,2000,是,5.46kg,中国大陆,6V2N4PA,8GB,一级能效,单主机,Windows 11,10L以下,intel i3,无显示器,512GB SSD,惠普-小欧系列,集成显卡,支持IPv6,无线上网
10047152349135,戴尔（DELL）,戴尔（DELL）灵越3910,4749.00,50000.0,否,戴尔华宏台式机专卖店,6.6kg,中国大陆,无显示器,一级能效,支持IPv6,戴尔-灵越系列,三年质保,10-20L,intel i5,Windows 11,240GB/256GB SSD+1TB HDD,16GB,GT730-4G,单主机
10056616903427,神舟（HASEE）,神舟（HASEE）MINI PC6,1399.00,200,否,神舟龙辰专卖店,2.5kg,无显示器,神舟-mini,迷你PC,两年质保,10L以下,intel,512GB SSD,Windows 10,集成显卡,8GB,不支持IPv6,商用,
10063031698846,艾维娜,艾维娜 英特尔台式机电脑主机酷睿i5i7商用家用办公4K影音游戏娱乐独显剪辑渲染吃鸡电竞DIY 酷睿i5/8G内存/256G固态 简单办公  单主机,688.00,500,否,展马电脑办公专营店,500.00g,中国大陆,4GB,无,不支持IPv6,Windows 7,10-20L,intel,500GB HDD,其他,单主机,无显示器,商用,
10053134904271,华硕（ASUS）,华硕（ASUS）台式机,8048.00,2000,否,华硕电脑整机旗舰店,10.0kg,中国大陆,xsxwlz,16GB,无,支持IPv6,上门服务，三年质保,10-20L,intel i5,无显示器,480-512GB SSD,Windows 10,RTX 3060Ti,单主机
10032285668348,惠普（HP）,惠普（HP）HP,4199.00,5000,否,惠普台式机旗舰店,6.6kg,无显示器,无,支持IPv6,Windows 11,10-20L,intel i5,512GB SSD,其他,8GB,单主机,商用,,
10065711742608,戴尔（DELL）,戴尔（DELL） 成就3881 3890商用办公台式机 电脑家用网课主机 主机+21.5英寸高清显示器1080P 办公推荐G6405  8G 1T+256G 定制,2899.00,1000,否,戴尔鼎新台式机专卖店,8.0kg,中国大陆,20-21.5英寸,一级能效,支持IPv6,主机+显示器,Windows 10,10-20L,intel,三年质保,240GB/256GB SSD+1TB HDD,8GB,集成显卡,戴尔-成就系列
68535046037,联想（Lenovo）,联想（Lenovo）联想启天M420,4799.00,500,是,9.5kg,中国大陆,联想启天M420,8GB,联想-启天M,支持IPv6,上门服务，三年质保，7*24H咨询,10-20L,intel i7,1TB HDD,单主机,集成显卡,无显示器,Windows 10,商用
10026503360358,惠普（HP）,惠普（HP）099ccn,20899.00,3.0,否,惠普光震专卖店,20.0kg,无显示器,一级能效,支持IPv6,Windows 11,30L及以上,intel i7,单主机,1TB SSD+2TB HDD,32GB,RTX3080Ti,惠普-暗影精灵,水冷，RGB灯效,游戏电竞
10055580957771,戴尔（DELL）,戴尔（DELL）成就3910,8299.00,28.0,否,戴尔广为易创专卖店,6.0kg,中国大陆,32GB,戴尔-成就系列,支持IPv6,Windows 11,10-20L,intel i7,三年质保,480GB/512GB SSD+1TB HDD,20-21.5英寸,GTX 1660Ti,主机+显示器,拆机保修，无线上网
100033293813,联想（Lenovo）,联想天逸510Pro,5299.99,20000.0,是,6.85kg,中国大陆,23-25英寸,联想-天逸510Pro,主机+显示器,Windows 11,10-20L,intel i5,240GB/256GB SSD+1TB HDD,16GB,Iris Xe MAX100,上门服务，7*24H咨询,支持IPv6,商用,
100045986659,联想（Lenovo）,联想ECC-T30,2212.00,3.0,是,1.8kg,中国大陆,ECC-T30,20-21.5英寸,一级能效,不支持IPv6,单主机,Windows 10,10L以下,intel,8GB,120-128GB SSD,无,集成显卡,两年质保
10057192147484,联想,联想联想扬天M4000q ,3399.00,1000,否,联想福本专卖店,8.0kg,中国大陆,联想扬天M4000q ,8GB,一级能效,主机+显示器,联想-扬天M4000q系列,Windows 10,10L以下,intel i3,上门服务，三年质保，7*24H咨询,240GB/256GB SSD+1TB HDD,支持IPv6,集成显卡
63655687887,惠普（HP）,惠普（HP）惠普（HP）星24青春版系列,5369.00,1000,否,惠普蓝星专卖店,5.9kg,中国大陆,22-24.5英寸,惠普-星系列,16GB,支持IPv6,Windows 11,三年质保,集成显卡,intel i5,60Hz,512GB SSD,HDMI,IPS
100037913800,清华同方（THTF）,清华同方精锐M790,2987.99,5000,是,6.88kg,中国大陆,20-21.5英寸,清华同方-精锐,主机+显示器,Windows 11,10L以下,intel i3,240GB/256GB SSD+1TB HDD,8GB,集成显卡,支持IPv6,三年质保,商用,
10060590929447,戴尔（DELL）,戴尔（DELL）Vostro  3681,3199.00,200,否,戴尔优品汇专卖店,5.0kg,中国大陆,0000000000,无显示器,无,支持IPv6,一级能效,Windows 10,10L以下,intel i5,上门服务，三年质保,512GB SSD,单主机,集成显卡
10029371074290,惠普（HP）,惠普（HP）HP,4399.00,5000,否,惠普台式机旗舰店,6.6kg,无显示器,无,支持IPv6,Windows 11,10-20L,intel i7,512GB SSD,集成显卡,8GB,单主机,商用,,
100034011639,攀升（IPASON）,攀升迁跃者M,2999.99,5000,是,4.68kg,中国大陆,16GB,攀升-迁跃者系列,支持IPv6,上门服务，三年质保,10L以下,intel i5,Windows 10,512GB SSD,无显示器,集成显卡,单主机,拆机保修，无线上网,商用
